comp,score,bagging
Cu90 Pt5 Zn5,0.8207552760839463,30
Ni10 Cu70 Pt20,0.41758428563674294,30
Al25 Cu35 Pt10 Zn25 O5,0.0071452923028118166,30
Al25 Cu10 Pt20 Zn10 O35,0.026610084545914427,30
Ni5 Cu15 Pt40 Zn30 O10,0.04656540150366099,30
Ni5 Al5 Pt15 Zn60 O15,0.4615903846919537,30
Ni35 Al50 Cu5 O10,0.7324808110793432,30
Ni15 Al25 Cu5 Pt30 Zn5 O20,0.16765732914209364,30
Ni45 Al10 Cu5 Pt15 Zn5 O20,0.4586328074336052,30
Ni15 Al35 Cu10 Pt10 Zn30,0.02782190810151706,30
Al50 Pt5 Zn10 O35,0.3061167005216703,30
Ni15 Al10 Cu5 Pt35 Zn10 O25,0.3609132423996925,30
Ni45 Al40 O15,0.7368975271781285,30
Ni15 Al30 Cu10 Pt10 Zn30 O5,0.03335994619095188,30
Ni15 Al25 Cu30 O30,0.2917282199797531,30
Ni5 Cu70 Zn20 O5,0.6700772871573766,30
Ni20 Al5 Pt55 O20,0.739314071337382,30
Cu35 Pt10 Zn40 O15,0.2619243927920858,30
Al5 Cu10 Pt30 O55,0.38519958208004634,30
Ni5 Al40 Cu20 Pt15 Zn10 O10,0.026577495044330088,30
Al10 Cu15 Pt70 Zn5,0.5928377707799276,30
Ni25 Cu5 Pt30 Zn30 O10,0.17582185560216507,30
Ni5 Al20 Cu15 Pt35 Zn10 O15,0.14723078173895673,30
Cu20 Pt5 Zn35 O40,0.1824616793775931,30
Ni5 Al40 Cu5 Pt35 Zn5 O10,0.27653123481820024,30
Ni5 Al5 Cu15 Pt20 Zn10 O45,0.15436900000398357,30
Ni30 Al10 Pt20 O40,0.3900242015408973,30
Al15 Cu5 Pt45 Zn35,0.30665004489322506,30
Ni15 Cu10 Pt55 O20,0.5867829104264577,30
Ni60 Al5 Cu10 Pt15 Zn5 O5,0.5888175060351689,30
Ni5 Al15 Cu10 Pt10 Zn35 O25,0.01320061737836411,30
Ni40 Cu15 Pt45,0.25527507172276576,30
Ni25 Al5 Cu45 Pt5 Zn15 O5,0.2301882454504569,30
Ni25 Cu15 Zn15 O45,0.13955145381235823,30
Ni25 Al40 Cu10 Pt10 O15,0.1753656026596824,30
Pt10 Zn55 O35,0.18074381117209362,30
Ni10 Al30 Cu5 Zn45 O10,0.0031554872967442405,30
Cu40 Pt30 Zn20 O10,0.011152217639998177,30
Al5 Cu15 Pt30 Zn10 O40,0.15678890648608404,30
Al15 Cu35 Pt25 Zn25,0.02345412366557861,30
Cu60 Pt20 Zn10 O10,0.23778599835932254,30
Ni15 Cu30 Pt35 Zn10 O10,0.046520813255726004,30
Al20 Cu60 Pt15 O5,0.11049381969496605,30
Ni45 Al15 Cu20 Pt15 O5,0.4177188108364741,30
Al15 Cu50 Pt10 Zn25,0.13370603181732194,30
Al20 Pt30 Zn20 O30,0.13075553836533796,30
Ni35 Al5 Cu5 Pt50 O5,0.543732779721419,30
Ni20 Al40 Cu25 Pt10 O5,0.14513278553883233,30
Ni45 Al10 Cu30 Pt10 O5,0.4180623752996325,30
Ni5 Al40 Cu35 O20,0.3881488683943947,30
Ni30 Cu20 Zn30 O20,0.2681141156703234,30
Ni25 Al30 Cu5 Pt20 Zn5 O15,0.08981191528340178,30
Ni10 Al30 Cu10 Pt45 Zn5,0.26367338920633,30
Al10 Cu25 Pt30 Zn5 O30,0.03221856019614879,30
Ni10 Al60 Pt5 O25,0.7479649869104227,30
Ni15 Al50 Cu15 O20,0.5898007011351486,30
Ni5 Al30 Zn45 O20,0.004215030692143166,30
Ni5 Cu60 Pt5 Zn15 O15,0.5947758071124554,30
Ni25 Al30 Cu5 Zn10 O30,0.12979208519682287,30
Ni10 Al15 Cu40 Pt15 O20,0.023270420113112738,30
Ni15 Al15 Pt30 Zn40,0.4102850745121638,30
Ni40 Cu40 Pt5 Zn10 O5,0.19662612212511402,30
Ni5 Al20 Cu5 Pt30 Zn40,0.2204164075354735,30
Ni10 Al5 Cu10 Pt15 Zn15 O45,0.1494604041489462,30
Ni15 Al10 Cu10 Pt25 Zn20 O20,0.18890609527006738,30
Ni10 Al15 Pt20 Zn10 O45,0.2913388981173436,30
Ni10 Al5 Cu45 Zn10 O30,0.6021687860290209,30
Ni40 Al15 Cu10 Pt5 Zn30,0.523875014980634,30
Ni5 Cu5 Pt50 O40,0.6495213687419892,30
Cu55 Zn20 O25,0.6937043229738872,30
Ni20 Al10 Cu60 Pt5 O5,0.24186721118167043,30
Ni30 Al55 Pt5 O10,0.7137242317199707,30
Al5 Cu5 Zn10 O80,0.8266897141933441,30
Al15 Cu20 Pt40 O25,0.06661726053959377,30
Ni30 Cu10 Pt5 Zn40 O15,0.4013680083056291,30
Ni5 Cu10 Pt5 Zn40 O40,0.19330115742826212,30
Ni15 Cu35 Pt25 O25,0.04676596856831258,30
Al20 Cu15 Pt35 O30,0.06778488860776025,30
Ni25 Al25 Cu15 Pt25 Zn5 O5,0.10455327727055795,30
Ni20 Al5 Cu25 Pt30 O20,0.04611201620815939,30
Ni75 Zn5 O20,0.7461526811122894,30
Ni5 Al20 Cu20 Zn15 O40,0.23891808229188125,30
Ni15 Al5 Cu25 Pt20 Zn30 O5,0.02743112642783666,30
Ni30 Al50 Cu5 Pt10 O5,0.44884306465586027,30
Ni30 Al40 Cu15 Pt5 Zn10,0.2257842927239835,30
Cu5 Pt30 Zn65,0.744764103492101,30
Ni5 Al40 Cu40 Pt5 Zn10,0.1676404026647408,30
Al10 Cu20 Pt35 Zn20 O15,0.06480490579269824,30
Al5 Cu75 Zn5 O15,0.8319150328636169,30
Ni25 Al5 Cu25 Pt30 Zn15,0.03562577135550474,30
Ni5 Al5 Cu25 Pt40 Zn25,0.019316475324255056,30
Ni10 Al5 Cu35 Pt25 Zn25,0.012317803657303204,30
Al10 Zn75 O15,0.25000422797165806,30
Al65 Pt10 Zn25,0.15850005234757794,30
Al45 Cu5 Pt25 Zn15 O10,0.058686462371648866,30
Al20 Cu20 Pt45 Zn10 O5,0.25439701757083333,30
Ni35 Al15 Cu10 Pt25 O15,0.13116944711655376,30
Ni35 Al35 Pt20 Zn10,0.10090733184867225,30
Ni15 Al45 Pt25 O15,0.4129638743897279,30
Ni25 Cu10 Pt5 Zn35 O25,0.37167159002274275,30
Ni20 Al5 Cu30 Pt35 Zn10,0.036098486953414936,30
Ni5 Al10 Cu15 Pt20 Zn30 O20,0.04686700879052899,30
Ni35 Cu15 Pt10 Zn40,0.21720394001652796,30
Ni15 Cu25 Pt5 Zn5 O50,0.3682450530429681,30
Ni50 Cu10 Zn15 O25,0.8091303805510203,30
Ni25 Al15 Cu20 Zn25 O15,0.14959445477773742,30
Ni5 Cu10 Pt15 Zn15 O55,0.16259000922242797,30
Al5 Cu65 Pt15 Zn10 O5,0.3722856163978577,30
Ni35 Al5 Cu30 Zn5 O25,0.43557685098300375,30
Ni5 Al15 Pt60 Zn20,0.8056641817092896,30
Ni5 Al65 Pt30,0.9030744473139445,30
Ni5 Cu60 Pt20 Zn15,0.2026727162922422,30
Ni5 Cu30 O65,0.6838499888777733,30
Ni25 Al10 Cu25 Pt5 Zn30 O5,0.16633738592887912,30
Ni10 Al40 Pt35 Zn5 O10,0.5354424757262071,30
Ni45 Cu5 Zn30 O20,0.5509989256660144,30
Ni55 Zn45,0.730740009744962,30
Ni15 Al40 Cu20 O25,0.1825535079076265,30
Ni10 Al35 Cu20 Pt5 O30,0.04927571419393639,30
Ni5 Al5 Cu35 Zn25 O30,0.25088674244470893,30
Ni5 Al5 Cu15 Pt5 Zn65 O5,0.6797578583161036,30
Ni45 Al5 Cu5 Zn45,0.7104579304655393,30
Ni20 Al30 Cu5 Pt10 Zn10 O25,0.0752706341911107,30
Ni55 Al15 Pt10 O20,0.6454556013147036,30
Ni10 Al60 Cu5 Pt10 Zn15,0.33225771675740057,30
Ni30 Al15 Cu35 O20,0.21457662109751255,30
Ni10 Al30 Cu20 Zn30 O10,0.008895648929046696,30
Ni5 Al10 Cu20 Pt5 Zn55 O5,0.4355908609926701,30
Ni5 Cu15 Pt45 Zn30 O5,0.05231675513399141,30
Ni25 Al15 Pt25 Zn15 O20,0.3118071653569738,30
Al5 Cu35 Pt10 Zn50,0.4541324503719807,30
Ni20 Al30 Cu5 Pt5 Zn35 O5,0.05973426999844374,30
Ni70 Pt10 Zn20,0.5517067089676857,30
Ni30 Al10 Cu10 Pt15 Zn30 O5,0.2767837398995956,30
Al35 Cu25 Pt5 Zn25 O10,0.005517892049742048,30
Ni35 Al20 Pt25 O20,0.1986372315635284,30
Cu45 Pt30 Zn15 O10,0.01440373503913477,30
Al25 Cu50 Pt10 Zn10 O5,0.033732640785941174,30
Al10 Cu15 Pt20 O55,0.29473355325559775,30
Ni25 Al5 Cu35 Pt25 O10,0.02110201438190411,30
Ni20 Al20 Cu5 Pt30 Zn25,0.23022856932754318,30
Ni5 Al10 Pt15 Zn10 O60,0.4672881498932838,30
Al50 Cu20 Zn30,0.005543938237908345,30
Ni30 Al5 Pt30 Zn30 O5,0.3101013736178478,30
Ni20 Al60 Cu10 Pt5 Zn5,0.6739588727553686,30
Ni25 Al20 Cu5 Pt35 Zn5 O10,0.2572714239358902,30
Ni20 Al40 Cu5 Pt10 O25,0.12574565166917934,30
Ni25 Cu20 Pt40 O15,0.16003981869046888,30
Ni50 Cu45 Zn5,0.21214216388977244,30
Ni5 Al60 Cu10 Zn15 O10,0.49079189598560335,30
Ni25 Al5 Cu15 Pt25 Zn10 O20,0.1340597744255016,30
Ni15 Al35 Cu15 Pt30 Zn5,0.13875688887201246,30
Ni40 Cu35 Pt5 O20,0.4216551895563801,30
Ni5 Al15 Cu20 Pt25 Zn5 O30,0.03623961866057162,30
Ni25 Al10 Cu20 Zn35 O10,0.32557019603749116,30
Ni15 Al15 Cu25 Pt25 Zn20,0.05296626980416473,30
Ni5 Al25 Cu25 Pt10 Zn30 O5,0.015480093494018807,30
Ni60 Cu20 Pt5 Zn10 O5,0.6246426602204641,30
Ni10 Cu55 Pt5 Zn15 O15,0.4619402860601743,30
Ni40 Cu15 Pt20 O25,0.45846144609774153,30
Ni25 Al20 Pt20 Zn15 O20,0.21979982197905581,30
Al5 Cu5 Pt5 Zn40 O45,0.44990057597557703,30
Ni15 Al50 Cu5 Pt10 Zn5 O15,0.33969649964322646,30
Al10 Cu40 Pt5 Zn30 O15,0.10909885492098205,30
Al35 Cu20 Zn20 O25,0.06524283091736525,30
Ni15 Al25 Cu5 Pt45 Zn10,0.38310813922435044,30
Ni10 Al15 Cu10 Pt25 O40,0.19001632196207838,30
Ni10 Al10 Cu5 Pt25 Zn40 O10,0.25373493060469626,30
Ni5 Al10 Cu10 Pt40 O35,0.3733551434551676,30
Al20 Cu20 Pt30 O30,0.025485105960008945,30
Ni55 Cu10 Pt10 Zn20 O5,0.302970281864206,30
Ni15 Al20 Cu35 Pt5 Zn15 O10,0.02776416718649362,30
Ni10 Zn30 O60,0.40847155501445137,30
Ni15 Al20 Cu20 Pt15 Zn10 O20,0.029870047466829367,30
Ni40 Al25 Zn35,0.5512413683036963,30
Ni15 Al5 Cu75 Pt5,0.5355121428767841,30
Ni10 Al15 Pt40 Zn20 O15,0.451825072367986,30
Ni15 Al25 Cu40 Pt15 Zn5,0.023897447414734978,30
Al20 Cu55 Pt5 Zn5 O15,0.3454207075138887,30
Ni35 Al5 Cu25 Pt15 Zn20,0.051784422031293284,30
Ni10 Al15 Pt20 Zn40 O15,0.14817932324949648,30
Ni5 Al25 Cu5 Pt30 Zn20 O15,0.062034511725263,30
Al10 Cu10 Pt15 Zn50 O15,0.11844429681853699,30
Ni25 Al25 Pt10 O40,0.22748065123644967,30
Ni30 Al30 Cu5 Pt25 Zn5 O5,0.09769651990500276,30
Ni5 Al20 Cu40 Zn15 O20,0.08786879700298107,30
Ni10 Al40 Cu15 Pt30 O5,0.0898096785958235,30
Ni10 Al5 Cu10 Pt30 Zn40 O5,0.16396858567992847,30
Ni5 Al10 Cu35 Pt20 Zn15 O15,0.01856308718949241,30
Al25 Cu5 Pt40 Zn5 O25,0.42490513597925506,30
Ni30 Al10 Cu30 Pt15 Zn5 O10,0.08009212134250747,30
Ni30 Al5 Cu65,0.2652645990823051,30
Al30 Cu25 Pt35 O10,0.07272910939839974,30
Ni10 Al65 Pt10 Zn15,0.647594470034043,30
Ni70 Pt25 O5,0.5956838096181551,30
Ni30 Al5 Cu25 Pt25 Zn10 O5,0.03418071159006402,30
Al25 Cu25 Pt20 Zn15 O15,0.007328998534164033,30
Al10 Cu5 Zn30 O55,0.6246742794911067,30
Ni10 Cu70 O20,0.7830097436904907,30
Ni35 Al15 Cu25 Pt10 O15,0.46085127169887224,30
Ni20 Cu10 Pt15 Zn30 O25,0.22806817991659045,30
Ni40 Al10 Cu20 Zn5 O25,0.7495508169134458,30
Ni5 Al50 Cu5 Zn10 O30,0.29407873644765153,30
Ni15 Al5 Cu15 Pt25 Zn10 O30,0.1628893249047299,30
Ni10 Al15 Cu25 Pt10 Zn10 O30,0.05288896741500741,30
Ni30 Cu20 Zn5 O45,0.24208746046448748,30
Al45 Cu15 Pt35 Zn5,0.08659762727329505,30
Al5 Cu20 Pt45 Zn15 O15,0.14459607892980175,30
Ni25 Cu5 Pt35 Zn20 O15,0.3113263405238589,30
Ni10 Al10 Cu15 Pt35 Zn5 O25,0.15772705720737573,30
Ni30 Pt25 Zn10 O35,0.5003405657907327,30
Al45 Pt30 Zn15 O10,0.2972274842361609,30
Ni40 Al5 Pt55,0.5974375079075496,30
Ni10 Al15 Zn45 O30,0.05575570284151275,30
Ni15 Al40 Cu20 Pt10 Zn15,0.05242134203435849,30
Ni30 Al10 Zn5 O55,0.2615543061246474,30
Al5 Cu55 Pt10 Zn20 O10,0.2617122790000091,30
Al80 Cu5 Zn15,0.7376762986183166,30
Ni25 Cu5 Pt35 Zn10 O25,0.4433909717947245,30
Ni40 Al20 Zn35 O5,0.6737096801400184,30
Ni10 Al45 Cu30 Pt10 Zn5,0.1785767093300819,30
Al30 Cu35 Zn25 O10,0.017321743293238444,30
Ni25 Al5 Pt25 Zn15 O30,0.44344532241423923,30
Ni5 Al5 Cu10 Pt80,0.8122020304203034,30
Ni5 Al10 Cu60 Pt5 Zn20,0.3823777789870898,30
Ni5 Al40 Cu5 Pt5 Zn20 O25,0.015108393768553758,30
Ni10 Al5 Zn10 O75,0.7509504040082295,30
Ni5 Al5 Zn90,0.8948611597220103,30
Ni10 Al10 Cu15 Zn65,0.7165216545263926,30
Al50 Cu15 Pt5 Zn20 O10,0.012319219029298702,30
Al5 Cu20 Pt15 Zn10 O50,0.2055938416471084,30
Ni65 Al15 Cu5 Zn5 O10,0.6897736817598343,30
Ni5 Cu15 Pt25 Zn45 O10,0.12411863900100188,30
Ni10 Al30 Cu15 Pt15 Zn15 O15,0.020767476289377817,30
Al25 Cu55 Pt5 Zn15,0.09949894117501872,30
Al10 Cu25 Pt15 Zn40 O10,0.06774801285937425,30
Ni35 Al30 Cu10 Pt20 O5,0.0888394423605253,30
Al45 Cu10 Pt15 Zn15 O15,0.01111076145676355,30
Ni10 Cu10 Pt15 Zn55 O10,0.4132618308067322,30
Cu10 Pt10 Zn25 O55,0.23400293439626693,30
Al20 Cu15 O65,0.8025017102559407,30
Ni70 Cu10 Pt20,0.6035008162260056,30
Ni25 Al20 Cu25 Pt5 Zn25,0.13583625482084843,30
Ni15 Al65 Cu10 Zn10,0.7740463972091675,30
Ni35 Cu40 Pt10 Zn15,0.1194814140597979,30
Al10 Cu30 Pt5 Zn35 O20,0.06088599203406674,30
Al20 Cu25 Pt55,0.34412239367763203,30
Cu45 Pt25 Zn25 O5,0.019771485251840148,30
Al50 Cu10 Zn5 O35,0.36909803555657467,30
Ni15 Al40 Zn30 O15,0.015006868851446354,30
Ni25 Al5 Cu5 Pt30 Zn30 O5,0.20518403705209493,30
Ni25 Al15 Zn25 O35,0.23531863427100083,30
Al40 Cu15 Pt30 Zn5 O10,0.048791224716114766,30
Ni10 Al15 Pt25 Zn35 O15,0.1538803152313145,30
Ni40 Al35 Zn20 O5,0.32604205664247277,30
Al45 Cu5 Pt10 O40,0.34013818198194107,30
Ni10 Al10 Cu10 Pt40 Zn10 O20,0.31581695812443894,30
Ni10 Al5 Cu10 Pt10 Zn20 O45,0.12373039870290083,30
Ni5 Al55 Cu5 Pt5 O30,0.4716171553047995,30
Ni30 Al10 Pt10 Zn45 O5,0.6086494274437427,30
Ni5 Al20 Cu30 Pt15 Zn10 O20,0.008265237429683664,30
Al15 Cu30 Pt5 Zn45 O5,0.1928496295586228,30
Al15 Cu25 Zn10 O50,0.5429840713739396,30
Ni50 Al5 Cu5 Pt5 Zn5 O30,0.7837400654951732,30
Ni5 Al5 Cu20 Pt25 Zn10 O35,0.10830709283861019,30
Ni25 Pt50 Zn5 O20,0.6869933734337489,30
Ni15 Al5 Cu15 Pt40 O25,0.2364530773833394,30
Ni15 Al35 Cu25 Pt25,0.09024486392736432,30
Ni25 Al15 Cu5 Pt45 Zn5 O5,0.4557673419515292,30
Ni40 Cu5 Zn10 O45,0.2280325850006193,30
Al65 Cu15 Pt10 O10,0.723002785940965,30
Ni5 Al5 Cu60 Pt10 Zn5 O15,0.4920460477471352,30
Ni5 Al5 Cu15 Pt5 Zn30 O40,0.12951003448688422,30
Ni20 Al10 Pt30 Zn35 O5,0.3497321671495835,30
Ni25 Al10 Cu20 Pt25 Zn20,0.06387728070840235,30
Ni40 Al5 Cu5 Zn5 O45,0.2271447370760143,30
Al30 Cu5 Pt5 Zn35 O25,0.030625805281140568,30
Ni5 Al35 Cu30 Zn25 O5,0.018983683648427015,30
Ni25 Al10 Cu5 Pt20 Zn25 O15,0.2655324911077817,30
Ni15 Al5 Cu5 Pt10 Zn50 O15,0.38605623102436465,30
Ni10 Al5 Cu10 Pt30 Zn25 O20,0.14575461031248169,30
Ni15 Al30 Pt45 O10,0.7672703425089519,30
Ni45 Al5 Cu5 Pt5 Zn35 O5,0.5511744732658068,30
Al5 Cu5 Pt60 Zn25 O5,0.5419741113980611,30
Al35 Pt35 Zn10 O20,0.40233354549854994,30
Al20 Cu10 Pt25 Zn25 O20,0.011036605284001124,30
Ni30 Cu35 O35,0.4523657299267749,30
Ni10 Al30 Cu5 Pt25 Zn20 O10,0.06028471372555939,30
Ni10 Al20 Cu25 Zn15 O30,0.09672795104755397,30
Ni5 Al35 Cu40 Pt20,0.033753299257174706,30
Ni10 Al10 Cu25 Pt35 O20,0.05104952620652812,30
Ni5 Al5 Cu10 Pt25 Zn5 O50,0.2680633189777533,30
Ni5 Al15 Cu30 Pt10 Zn5 O35,0.23174406259786334,30
Ni25 Al15 Pt15 Zn40 O5,0.49257142171263696,30
Ni25 Al10 Cu15 Pt20 Zn15 O15,0.11791090347493685,30
Ni25 Al45 Cu30,0.3309404540496568,30
Ni50 Cu15 Pt10 Zn20 O5,0.18798621644576385,30
Ni15 Al10 Cu50 Pt15 Zn10,0.10033735266576206,30
Pt60 Zn25 O15,0.7855387727419535,30
Al20 Cu5 Pt25 Zn10 O40,0.11281625715394811,30
Ni20 Al70 Pt5 Zn5,0.8839244941870371,30
Al5 Cu25 Pt15 Zn35 O20,0.050247151433723006,30
Ni5 Al5 Cu5 Pt60 Zn15 O10,0.7311108162005743,30
Ni30 Al15 Cu10 Zn30 O15,0.44849079052607216,30
Ni5 Cu15 Pt15 Zn10 O55,0.1785129812856515,30
Al60 Cu20 Pt10 Zn5 O5,0.4758131309101979,30
Ni40 Al10 Pt10 Zn10 O30,0.5278139534095924,30
Ni40 Al15 Cu15 Pt5 Zn25,0.35697396099567413,30
Ni10 Pt25 Zn10 O55,0.637956236799558,30
Ni5 Al15 Cu30 Zn5 O45,0.6002974400917689,30
Ni25 Al5 Cu5 O65,0.5566011746724446,30
Ni15 Al30 Pt20 Zn10 O25,0.15171507598521805,30
Ni35 Al15 Pt15 Zn5 O30,0.33259323056166373,30
Ni15 Cu5 Pt35 Zn20 O25,0.3817892098799348,30
Ni40 Al10 Pt15 Zn35,0.5242238049705823,30
Al25 Cu15 Pt15 Zn10 O35,0.03044416603884197,30
Al20 Cu10 Pt55 Zn10 O5,0.5148290455341339,30
Ni5 Pt65 Zn20 O10,0.8550684650739034,30
Cu20 Pt10 Zn25 O45,0.1409775297584322,30
Ni15 Al15 Cu15 Pt35 Zn20,0.15608193681885796,30
Ni15 Al35 Cu10 Pt5 Zn20 O15,0.02155576391790718,30
Ni15 Al10 Cu25 Pt20 Zn25 O5,0.038339791089917176,30
Ni10 Al5 Cu45 Pt10 O30,0.5110595648487409,30
Al20 Cu30 Pt5 Zn20 O25,0.030317659274442077,30
Cu35 Pt50 O15,0.11963803131754197,30
Ni15 Al10 Cu25 Pt10 Zn40,0.15041846161087352,30
Ni20 Al25 Pt5 Zn25 O25,0.06656753970214592,30
Ni15 Zn15 O70,0.5459731409947077,30
Al10 Zn35 O55,0.7192144155502319,30
Al20 Cu10 Zn30 O40,0.3127775601887455,30
Ni25 Al15 Cu35 Pt10 Zn15,0.07532550434116271,30
Ni10 Al15 Cu20 Zn35 O20,0.03599931992939668,30
Ni5 Al5 Cu40 Pt45 O5,0.051383776213818504,30
Ni30 Cu45 Pt5 Zn20,0.28882136071721715,30
Ni25 Pt35 Zn35 O5,0.29305137097835543,30
Ni45 Al5 Cu20 Pt25 O5,0.14990169443190096,30
Ni20 Al5 Cu60 O15,0.4682881012558937,30
Ni15 Al35 Cu25 Pt5 Zn15 O5,0.04120123547618272,30
Ni20 Al5 Cu10 Pt35 O30,0.2860151030744115,30
Al5 Cu5 Pt35 Zn55,0.65423510770003,30
Ni20 Al30 Cu40 Zn10,0.0587910962164945,30
Ni5 Al5 Pt35 Zn45 O10,0.45068092495203016,30
Ni10 Al15 Cu20 Pt15 Zn5 O35,0.08438637310949461,30
Ni5 Al35 Cu5 Pt35 O20,0.35324522548665604,30
Ni30 Cu10 Zn30 O30,0.4170245454957088,30
Ni45 Al10 Cu10 Pt10 Zn5 O20,0.7185369218389194,30
Ni60 Al25 Cu5 Pt5 Zn5,0.5209024573365847,30
Ni30 Cu10 Pt10 Zn30 O20,0.28668852367748815,30
Ni5 Al10 Cu10 Pt35 Zn5 O35,0.2504176523536444,30
Ni50 Al10 Cu25 Pt10 O5,0.5786908384412527,30
Ni5 Al20 Pt20 Zn45 O10,0.062364205869380344,30
Al75 Pt5 Zn10 O10,0.867328002055486,30
Cu20 Zn35 O45,0.18877597181126476,30
Ni55 Pt10 Zn35,0.4356832090765238,30
Ni5 Al10 Cu5 Pt15 Zn20 O45,0.160211708691592,30
Ni5 Al20 Cu5 Pt30 Zn10 O30,0.14453241365651287,30
Ni35 Al30 Cu5 O30,0.5864934887116154,30
Ni35 Al20 Cu15 Pt5 Zn15 O10,0.29072639513760806,30
Ni25 Al10 Cu5 Pt45 O15,0.4768933122356733,30
Ni60 Cu5 Pt35,0.38404286839067936,30
Ni10 Al40 Cu5 Pt15 Zn10 O20,0.05206522523712917,30
Ni30 Al15 Cu30 Pt10 Zn15,0.09250473415789502,30
Ni5 Al10 Cu10 Zn55 O20,0.0955568801272117,30
Ni20 Al40 Pt15 Zn15 O10,0.10749837020218059,30
Ni10 Al5 Cu10 Pt35 Zn30 O10,0.10619501589486992,30
Ni20 Cu50 Pt10 O20,0.2791681897516052,30
Al30 Cu15 Pt15 Zn35 O5,0.0037561121766093316,30
Al5 Cu10 Pt80 Zn5,0.8459999163945516,30
Ni15 Al50 Zn5 O30,0.4903378507044787,30
Ni10 Al45 Cu30 Pt10 O5,0.20012152312944329,30
Al75 Cu5 Zn10 O10,0.8303152789672216,30
Al25 Cu20 Pt10 Zn15 O30,0.02664414100314991,30
Ni10 Al25 Cu10 Pt25 O30,0.08318274106519913,30
Ni15 Cu20 Pt30 Zn30 O5,0.019623672500407894,30
Ni15 Al5 Cu15 Pt15 Zn30 O20,0.11328621402693288,30
Ni35 Cu15 Pt20 Zn10 O20,0.15500429296710833,30
Ni55 Al10 Cu15 Zn10 O10,0.7541499634583791,30
Ni45 Al5 Cu10 Pt35 O5,0.23850257496039073,30
Ni20 Al5 Cu5 Zn40 O30,0.317855469075342,30
Ni20 Al50 Cu5 Pt10 O15,0.37717260283728443,30
Al25 Cu30 Pt30 Zn5 O10,0.02524385845366239,30
Ni10 Cu20 Zn20 O50,0.19128514456873133,30
Ni10 Al45 Cu5 Pt5 Zn20 O15,0.028276644812173832,30
Ni25 Cu25 Pt45 Zn5,0.10991485255459942,30
Al15 Cu5 Pt20 Zn35 O25,0.010421219124630893,30
Ni10 Al10 Cu10 Pt15 Zn40 O15,0.13236704013931253,30
Ni20 Al80,0.9546623011430104,30
Ni20 Al30 Cu20 O30,0.17089207269406567,30
Ni10 Al30 Cu20 Pt20 O20,0.023429187509464055,30
Al20 Pt10 Zn65 O5,0.10191703363004004,30
Ni25 Al25 Pt5 Zn45,0.39487213420215994,30
Ni15 Cu30 Zn25 O30,0.2336031872779131,30
Ni30 Al30 Zn40,0.2851601093017962,30
Ni25 Al35 Pt15 O25,0.1953775571465182,30
Al5 Cu5 Pt25 Zn30 O35,0.09699880195075819,30
Ni5 Al10 Cu35 Pt20 Zn5 O25,0.014967173442710143,30
Al20 Cu30 Pt30 Zn10 O10,0.027403123971695642,30
Ni55 Al10 Pt5 Zn25 O5,0.5137071924904982,30
Al35 Pt30 Zn30 O5,0.03715320518760469,30
Ni50 Al20 Pt15 Zn5 O10,0.30110616718108457,30
Ni35 Al10 Cu10 Zn15 O30,0.5971133838097255,30
Ni70 Al10 Cu10 Zn5 O5,0.6605852236350377,30
Ni25 Cu10 Pt15 Zn35 O15,0.19550496498122807,30
Ni5 Al70 Cu5 Zn10 O10,0.8520533422629039,30
Ni30 Al5 Cu5 Pt10 Zn45 O5,0.4814048503835996,30
Al35 Cu5 Pt15 Zn5 O40,0.07741518956609067,30
Ni5 Cu5 Zn90,0.908057318131129,30
Ni30 Al5 Cu5 Pt10 Zn5 O45,0.23566138772293926,30
Ni35 Cu5 Zn15 O45,0.19492277302779257,30
Ni5 Al20 Cu15 Pt5 Zn15 O40,0.12274075557167327,30
Ni5 Al35 Cu30 O30,0.31801293944008646,30
Cu10 Pt5 Zn35 O50,0.25029747920731704,30
Al30 Cu5 Pt20 Zn25 O20,0.004682280931632432,30
Ni15 Al10 Cu20 Pt5 Zn40 O10,0.1917324803459147,30
Ni5 Al10 Cu10 Pt50 Zn5 O20,0.5231060683727264,30
Ni35 Al30 Cu20 Pt5 Zn5 O5,0.310535757864515,30
Ni45 Al5 Cu25 Pt5 Zn5 O15,0.626814204454422,30
Ni10 Al30 Cu35 Zn10 O15,0.06327680563554165,30
Ni30 Al5 Cu20 Zn15 O30,0.3768003240227699,30
Al50 Cu10 Pt25 Zn15,0.031091029654635303,30
Ni20 Al10 Cu20 Pt35 Zn10 O5,0.14632714083418247,30
Al25 Cu10 Pt60 O5,0.7800996025403341,30
Al15 Cu10 Pt35 Zn5 O35,0.16619352831815676,30
Ni35 Al45 Cu5 Pt5 Zn5 O5,0.4689808947344621,30
Al10 Cu55 Zn5 O30,0.8661177237828572,30
Ni40 Pt5 Zn55,0.6583807950218519,30
Ni5 Al10 Cu10 Pt30 Zn20 O25,0.11051784182588256,30
Ni45 Al5 Cu30 Pt5 Zn10 O5,0.2904931844522556,30
Ni10 Al10 Cu30 Pt5 Zn25 O20,0.04621952629725755,30
Al10 Cu5 Pt55 Zn5 O25,0.7758818656206131,30
Ni20 Al20 Cu10 Pt25 Zn25,0.20887452599902948,30
Ni25 Al5 Cu5 Pt15 Zn30 O20,0.314235320687294,30
Ni15 Al50 Pt5 Zn30,0.03935900279637717,30
